Heterogeneity statistic,Data Type,Effect Measure,Distribution form,Type of Intervention,Nature of Outcome,Medical area,Average Sample Size,Mean,SD
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,>50,-0.49,2.06
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Mental health indicators,Respiratory disease,>50,-0.59,1.77
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Biological markers,Respiratory disease,>50,-0.92,2.49
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,Respiratory disease,>50,0.108,2.27
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Obstetric,Respiratory disease,>50,-1.62,1.73
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Resource use/hospital stay/process,Respiratory disease,>50,-1.19,2.48
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Internal/external structure related outcomes,Respiratory disease,>50,-0.72,2.03
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,>50,-1.3,2.1
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,>50,-1.04,2.052
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Mental health indicators,Respiratory disease,>50,-1.14,1.7
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Biological markers,Respiratory disease,>50,-1.47,2.42
I2,Continuous,Mean difference,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,Respiratory disease,>50,-0.47,2.2
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Obstetric,Respiratory disease,>50,-1.11,1.75
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Resource use/hospital stay/process,Respiratory disease,>50,-0.67,2.54
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Internal/external structure related outcomes,Respiratory disease,>50,-0.21,2.06
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Physical health/adverse event/pain/quality of life/functioning,Respiratory disease,>50,-0.79,2.14
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Signs/symptoms reflecting continuation/end of condition and infection/onset of new acute/chronic disease,Respiratory disease,>50,-0.52,2.04
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Mental health indicators,Respiratory disease,>50,-0.62,1.73
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Biological markers,Respiratory disease,>50,-0.95,2.46
I2,Continuous,Mean difference,t5 for logit(I2),Non-pharmacological vs any,Subjective,Respiratory disease,>50,0.05,2.24
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,<50,-7.34,4.81
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,<50,-2.81,3.21
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,<50,-1.12,2.04
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,<50,-7.84,4.6
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,<50,-3.31,2.92
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,<50,-1.62,1.52
I2,Other,Mixed outcome data,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,<50,-7.41,4.92
I2,Other,Mixed outcome data,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,<50,-2.88,3.41
I2,Other,Mixed outcome data,t5 for logit(I2),Non-pharmacological (any),Subjective,0,<50,-1.19,2.35
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,50-200,-7.36,4.81
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,50-200,-2.83,3.23
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,50-200,-1.14,2.03
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,50-200,-7.87,4.6
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,50-200,-3.33,2.95
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,50-200,-1.64,1.52
I2,Other,Mixed outcome data,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,50-200,-7.43,4.93
I2,Other,Mixed outcome data,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,50-200,-2.9,3.44
I2,Other,Mixed outcome data,t5 for logit(I2),Non-pharmacological (any),Subjective,0,50-200,-1.21,2.36
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs placebo/control,All-cause mortality,0,>200,-7.21,4.8
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs placebo/control,Semi-objective,0,>200,-2.68,3.21
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs placebo/control,Subjective,0,>200,-0.099,2.04
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs pharmacological,All-cause mortality,0,>200,-7.71,4.59
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs pharmacological,Semi-objective,0,>200,-3.18,2.91
I2,Other,Mixed outcome data,t5 for logit(I2),Pharmacological vs pharmacological,Subjective,0,>200,-1.49,1.51
I2,Other,Mixed outcome data,t5 for logit(I2),Non-pharmacological (any),All-cause mortality,0,>200,-7.28,4.92
I2,Other,Mixed outcome data,t5 for logit(I2),Non-pharmacological (any),Semi-objective,0,>200,-2.75,3.42
I2,Other,Mixed outcome data,t5 for logit(I2),Non-pharmacological (any),Subjective,0,>200,-1.06,2.37
